,PubChem_CID,InCHI_Term,CompoundName_Gong,CompoundName_Shi,SMILES_Gong,SMILES_Shi,Molecular_Weight_Gong,Mold2_Molecular_Weight,ALogP_Gong,Mold2_LogP,Label_Gong,Label_Shi
613,5161,WVYADZUPLLSGPU-UHFFFAOYSA-N,Salsalate,Salsalate,c1cc(C(Oc2c(C(O)=O)cccc2)=O)c(O)cc1,OC(=O)C1=C(OC(=O)C2=C(O)C=CC=C2)C=CC=C1,258.2262,258.234,2.649,2.621,Non-Nephrotoxic,non-nephrotoxic
614,5184,STECJAGHUSJQJN-UHFFFAOYSA-N,Scopolamine,Scopolamine,CN(C1CC(OC(C(c2ccccc2)CO)=O)C3)C3C4C1O4,CN1C2CC(CC1C1OC21)OC(=O)C(CO)C1=CC=CC=C1,303.35294,303.363,0.823,1.419,Non-Nephrotoxic,non-nephrotoxic
615,65863,JLGKQTAYUIMGRK-UHFFFAOYSA-N,Sertaconazole,Sertaconazole,c1cc(Cl)c2c(c(COC(c3ccc(Cl)cc3Cl)Cn4cncc4)cs2)c1,ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C(Cl)C=CC=C23)C(Cl)=C1,437.7699,437.78,5.842,4.902,Non-Nephrotoxic,non-nephrotoxic
616,5214,GOYDASFKHSBSBH-UHFFFAOYSA-P,Silvadene,,c1cnc(NS(c2ccc(N)cc2)(=O)=[OH+])nc1,,251.28494,251.29,0.245,-0.593,Non-Nephrotoxic,
617,60867,WHXMKTBCFHIYNQ-UHFFFAOYSA-N,Simendan,Simendan,CC1C(c2ccc(NN=C(C#N)C#N)cc2)=NNC(=O)C1,CC1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,280.28468,280.292,1.486,0.568,Non-Nephrotoxic,non-nephrotoxic
618,54454,RYMZZMVNJRMUDD-HGQWONQESA-N,Simvastatin,Simvastatin,CCC(C(OC1C2C(C=CC(C)C2CCC3OC(=O)CC(O)C3)=CC(C)C1)=O)(C)C,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,418.56622,418.581,4.634,4.51,Non-Nephrotoxic,nephrotoxic
619,39524,IBLNKMRFIPWSOY-UHFFFAOYSA-N,Stiripentol,Stiripentol,CC(C(O)C=Cc1ccc2c(OCO2)c1)(C)C,CC(C)(C)C(O)C=CC1=CC=C2OCOC2=C1,234.29092,234.299,2.955,2.664,Non-Nephrotoxic,non-nephrotoxic
620,6918182,XXUZFRDUEGQHOV-UHFFFAOYSA-J,Strontium ranelate,,C(C(O)=O)c1c(C#N)c(N(CC(O)=O)CC(O)=O)sc1C(O)=O,,342.2814,338.255,0.206,-1.426,Non-Nephrotoxic,
621,5333,FDDDEECHVMSUSB-UHFFFAOYSA-N,Sulfanilamide,Sulfanilamide,c1c(N)ccc(S(N)(=O)=O)c1,NC1=CC=C(C=C1)S(N)(=O)=O,172.20492,172.207,-0.212,-0.927,Non-Nephrotoxic,non-nephrotoxic
622,5339,NCEXYHBECQHGNR-UHFFFAOYSA-N,Sulfasalazine,sulfasalazine,c1cc(NS(c2ccc(N=Nc3ccc(O)c(C(O)=O)c3)cc2)(=O)=O)ncc1,OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,398.39256,398.401,3.463,-0.304,Non-Nephrotoxic,nephrotoxic
623,5359,MDKGKXOCJGEUJW-UHFFFAOYSA-N,Suprofen,Suprofen,CC(C(O)=O)c1ccc(C(c2sccc2)=O)cc1,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,260.30828,260.315,3.314,2.286,Non-Nephrotoxic,non-nephrotoxic
624,5381,OGQICQVSFDPSEI-UHFFFAOYSA-N,Tazarotene,Tazarotene,CCOC(c1ccc(C#Cc2ccc3c(C(C)(C)CCS3)c2)nc1)=O,CCOC(=O)C1=CC=C(N=C1)C#CC1=CC=C2SCCC(C)(C)C2=C1,351.46194,351.473,4.951,3.878,Non-Nephrotoxic,non-nephrotoxic
625,73658,LJVAJPDWBABPEJ-HIXZKHOGSA-N,Telithromycin,Telithromycin,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(OC)(C)CC(C)C(=O)C(C)C3C1(C)OC(=O)N3CCCCn4cnc(c5cccnc5)c4,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@@H](C)[C@H]2N(CCCCN3C=NC(=C3)C3=CC=CN=C3)C(=O)O[C@]12C)OC,812.0037,812.029,4.171,0.408,Non-Nephrotoxic,non-nephrotoxic
626,5401,VCKUSRYTPJJLNI-UHFFFAOYSA-N,Terazosin,Terazosin,COc1cc2c(nc(N3CCN(C(C4OCCC4)=O)CC3)nc2N)cc1OC,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,387.4329,387.444,1.38,1.261,Non-Nephrotoxic,non-nephrotoxic
627,72081,BENFXAYNYRLAIU-QSVFAHTRSA-N,Terlipressin,Terlipressin,C1CN(C(C2NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(Cc3ccccc3)NC(=O)C(Cc4ccc(O)cc4)NC(=O)C(NC(CNC(CNC(CN)=O)=O)=O)CSSC2)=O)C(C(NC(C(NCC(N)=O)=O)CCCCN)=O)C1,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,1227.37216,1227.4,-7.001,-7.338,Non-Nephrotoxic,non-nephrotoxic
628,5411,GKCBAIGFKIBETG-UHFFFAOYSA-N,Tetracaine,Tetracaine,CCCCNc1ccc(C(OCCN(C)C)=O)cc1,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,264.36326,264.372,2.961,2.643,Non-Nephrotoxic,non-nephrotoxic
629,1130,JZRWCGZRTZMZEH-UHFFFAOYSA-N,Thiamine ion,Thiamine ion,Cc1[n+](Cc2c(N)nc(C)nc2)csc1CCO,CC1=C(CCO)SC=[N+]1CC1=C(N)N=C(C)N=C1,265.35458,265.361,1.048,0.84,Non-Nephrotoxic,non-nephrotoxic
630,5479,HJLSLZFTEKNLFI-UHFFFAOYSA-N,Tinidazole,Tinidazole,CCS(CCn1c([N+]([O-])=O)cnc1C)(=O)=O,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O,247.27152,247.275,0.149,-1.389,Non-Nephrotoxic,non-nephrotoxic
631,71406,AOBORMOPSGHCAX-UHFFFAOYSA-N,Tocophersolan,Tocophersolan,Cc1c2c(CCC(CCCC(CCCC(CCCC(C)C)C)C)(C)O2)c(C)c(OC(CCC(OCCO)=O)=O)c1C,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(OC(=O)CCC(=O)OCCO)=C(C)C(C)=C2O1,574.83142,574.852,9.982,5.602,Non-Nephrotoxic,non-nephrotoxic
632,5503,OUDSBRTVNLOZBN-UHFFFAOYSA-N,Tolazamide,Tolazamide,Cc1ccc(S(NC(NN2CCCCCC2)=O)(=O)=O)cc1,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,311.39984,311.407,2.094,1.216,Non-Nephrotoxic,non-nephrotoxic
633,5505,JLRGJRBPOGGCBT-UHFFFAOYSA-N,Tolbutamide,Tolbutamide,CCCCNC(NS(c1ccc(C)cc1)(=O)=O)=O,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,270.34792,270.354,2.336,1.033,Non-Nephrotoxic,non-nephrotoxic
634,5533,PHLBKPHSAVXXEF-UHFFFAOYSA-N,Trazodone,Trazodone,C1N(CCCN2N=C(N3C2=O)C=CC=C3)CCN(c4cccc(Cl)c4)C1,ClC1=CC(=CC=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,371.86388,371.875,2.418,3.257,Non-Nephrotoxic,non-nephrotoxic
635,5404,BLSQLHNBWJLIBQ-UHFFFAOYSA-N,Triaconazole,Triaconazole,CC(N1CCN(c2ccc(OCC3OC(c4ccc(Cl)cc4Cl)(Cn5ncnc5)OC3)cc2)CC1)C,CC(C)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,532.46204,532.477,4.949,4.017,Non-Nephrotoxic,non-nephrotoxic
636,5591,GXPHKUHSUJUWKP-UHFFFAOYSA-N,Troglitazone,Troglitazone,Cc1c(O)c(C)c2c(OC(COc3ccc(CC4SC(=O)NC4=O)cc3)(C)CC2)c1C,CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C,441.53988,441.552,5.682,2.691,Non-Nephrotoxic,non-nephrotoxic
637,6503,LENZDBCJOHFCAS-UHFFFAOYSA-N,Tromethamine,Tromethamine,C(O)C(N)(CO)CO,NC(CO)(CO)CO,121.13504,121.138,-2.381,-1.724,Non-Nephrotoxic,non-nephrotoxic
638,62819,ZDRRIRUAESZNIH-UHFFFAOYSA-N,Urofollitropin,Urofollitropin,CCC(C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(N3C(C(NC(C(NCC(N)=O)=O)CC(C)C)=O)CCC3)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(O)C)NC1=O)C,CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(NC(=O)C(CC(N)=O)NC(=O)C(NC1=O)C(C)O)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NCC(N)=O,980.162,980.185,-2.711,-4.425,Non-Nephrotoxic,non-nephrotoxic
639,8230,KBZOIRJILGZLEJ-UHFFFAOYSA-N,Vasopressin tannate,Vasopressin tannate,C1CN(C(C2NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(Cc3ccccc3)NC(=O)C(Cc4ccc(O)cc4)NC(=O)C(N)CSSC2)=O)C(C(NC(C(NCC(N)=O)=O)CCCN=C(N)N)=O)C1,NC1CSSCC(NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(O)C=C2)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O,1084.2316,1084.26,-4.77,-5.539,Non-Nephrotoxic,non-nephrotoxic
640,2520,SGTNSNPWRIOYBX-UHFFFAOYSA-N,Verapamil,Verapamil,CC(C(c1ccc(OC)c(OC)c1)(C#N)CCCN(CCc2ccc(OC)c(OC)c2)C)C,COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,454.60162,454.617,5.534,3.23,Non-Nephrotoxic,non-nephrotoxic
641,12536,WBGKWQHBNHJJPZ-YWZQBGSISA-N,Verdeso,Verdeso,CC1(C)OC(C(CO)=O)(C2O1)C(C)(C3C2)CC(O)C(C34)C(C)(C(=C5)CC4)C=CC5=O,CC1(C)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)[C@@]2(O1)C(=O)CO,416.50728,416.521,1.028,2.719,Non-Nephrotoxic,non-nephrotoxic
642,5251896,SYOKIDBDQMKNDQ-UHFFFAOYSA-N,Vildagliptin,Vildagliptin,C1CN(C(CNC2(CC(O)(CC3C2)CC4C3)C4)=O)C(C#N)C1,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCCC1C#N,303.3993,303.409,0.179,1.201,Non-Nephrotoxic,non-nephrotoxic
643,191,OIRDTQYFTABQOQ-UHFFFAOYSA-N,Xylosyladenine,Xylosyladenine,c1nc2c(ncn2C3OC(CO)C(O)C3O)c(N)n1,NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC=N1,267.24132,267.247,-1.881,-2.238,Non-Nephrotoxic,non-nephrotoxic
644,13136589,KWZSMZJAHIHRRT-UHFFFAOYSA-N,Acetytastragaloside,,CC(OC1C(OC(C)=O)C(OC(C)=O)C(OC2C(C)(C)C(C3(C4(C5C(C)(C6(C)CC4)CC(O)C6C7(C)OC(C(O)(C)C)CC7)C3)CC2)C(OC8OC(CO)C(O)C(O)C8O)C5)OC1)=O,,911.08026,911.108,0.789,0.976,Non-Nephrotoxic,
645,51346122,GBPDDYORNLOZID-ZHIISFHXSA-N,Astragaloside-I,,CC(OC1C(OC(C)=O)C(OC2CC(C3(C4(C5C(C)(C6(C)CC4)CC(O)C6C7(C)OC(C(O)(C)C)CC7)C3)CC2)C(OC8OC(CO)C(O)C(O)C8O)C5)OCC1O)=O,,840.99042,841.016,-0.183,0.301,Non-Nephrotoxic,
646,441905,FVFSMBDVZVUETN-BQAOMNQWSA-N,Astragaloside-III,,CC1(C)C2C(C3)(C34C(C5(C)C(C)(C(C6(C)OC(C(O)(C)C)CC6)C(O)C5)CC4)CC2O)CCC1OC7OCC(O)C(O)C7OC8OC(CO)C(O)C(O)C8O,,784.97022,784.995,-0.348,-0.009,Non-Nephrotoxic,
647,2782115,LEBRGKZHLICZCZ-UHFFFAOYSA-N,Astragalus polysaccharide,,c1c(c2nc(CCl)sc2)ccc([N+]([O-])=O)c1,,254.69278,254.697,2.92,1.484,Non-Nephrotoxic,
648,60148697,HVPKALQHGQMJER-XOUPSZAESA-N,Isoastragaloside I,,CC(OC1C(O)C(OC(C)=O)C(OC2C(C)(C)C(C3(C4(C5C(C)(C6(C)CC4)CC(O)C6C7(C)OC(C(O)(C)C)CC7)C3)CC2)C(OC8OC(CO)C(O)C(O)C8O)C5)OC1)=O,,869.04358,869.07,0.41,0.63,Non-Nephrotoxic,
649,122097,PTDAHAWQAGSZDD-IOVCITQVSA-N,Soyasaponin I,,CC1OC(OC2C(OC3C(OC4C(CO)(C)C5C(C)(C6C(C)(C7(C)C(C8C(C)(C(O)CC(C)(C)C8)CC7)=CC6)CC5)CC4)OC(C(O)=O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,,943.12212,943.151,0.886,0.239,Non-Nephrotoxic,
650,2355,BGEBZHIAGXMEMV-UHFFFAOYSA-N,Bergapten,,COc1c2c(occ2)cc(c13)OC(=O)C=C3,,216.18952,216.196,2.187,1.153,Non-Nephrotoxic,
651,5280794,HCXVJBMSMIARIN-PHZDYDNGSA-N,Stigmasterol,,CCC(C(C)C)C=CC(C1C2(C)C(C3C(C4(C)C(CC(O)CC4)=CC3)CC2)CC1)C,,412.69082,412.708,7.639,7.591,Non-Nephrotoxic,
652,23815394,MHXCIKYXNYCMHY-SXGZJXTBSA-N,(-)-Lariciresinol,,COc1cc(CC2C(CO)C(c3ccc(O)c(OC)c3)OC2)ccc1O,,360.40096,360.412,2.513,1.705,Non-Nephrotoxic,
653,12880072,WIFHAKQJYHVTQK-UHFFFAOYSA-N,Cinncassiol A,,CC1C(O)C2(C(O)(C3(C)C4(O)C2(O)C(C)=C(C(CO)C)C4)CC1)OC(=O)C3,,382.448,382.46,-0.166,1.279,Non-Nephrotoxic,
654,71448932,LIGPZBKBGCJTGC-VSDDQSBZSA-N,Cinncassiol B,,CC1C(O)C(OC2(O)C3)(C(O)(C34C)CC1)C(O)(C25C)C4(O)CC5(O)C(CO)C,,400.46328,400.475,-2.222,-0.129,Non-Nephrotoxic,
655,637511,KJPRLNWUNMBNBZ-QPJJXVBHSA-N,Cinnamaldehyde,,c1ccc(C=CC=O)cc1,,132.15922,132.164,1.949,2.334,Non-Nephrotoxic,
656,5317306,QMYGRGKKZBRZKH-UHFFFAOYSA-N,Evofolin B,,COc1cc(C(C(c2ccc(O)c(OC)c2)=O)CO)ccc1O,,318.32122,318.331,2.123,1.319,Non-Nephrotoxic,
657,6303,OFEZSBMBBKLLBJ-BAJZRUMYSA-N,Cordycepin,,C1C(O)C(n2c(c3nc2)ncnc3N)OC1CO,,251.24192,251.248,-1.308,-1.499,Non-Nephrotoxic,
658,23247894,VBGDQDJVTLQGNO-JXLWEQSJSA-N,Ganoderic acid E,,CC(C1C2(C)C(C)(C3=C(C4(C)C(C(C)(C)C(=O)CC4)CC3=O)C(=O)C2)C(=O)C1)CC(CC(C(O)=O)C)=O,,512.6344,512.652,2.976,3.317,Non-Nephrotoxic,
659,102004379,YTVGSCZIHGRVAV-FTRKVESOSA-N,Ganoderic acid D,,CC(C1C2(C)C(C)(C3=C(C4(C)C(C(C)(C)C(=O)CC4)CC3O)C(=O)C2)C(=O)C1)CC(CC(C(O)=O)C)=O,,514.65028,514.668,2.875,3.397,Non-Nephrotoxic,
660,131594,SQCBZEQJJGPSQM-UHFFFAOYSA-N,Ganoderpurine,,CC(CC(n1c(c2nc1)ncnc2N)(C)C)=O,,233.2697,233.276,0.176,-0.192,Non-Nephrotoxic,
661,126543,FGJASCOTIIEINS-UHFFFAOYSA-N,Ganodine,,c1ccc(CCn2c(C=O)ccc2CO)cc1,,229.2744,229.282,2.558,1.286,Non-Nephrotoxic,
662,131592,QFUKUPZJJSMEGE-UHFFFAOYSA-N,Ganoine,,CC(CCn1c(C=O)ccc1CO)C,,195.25818,195.265,2.234,0.728,Non-Nephrotoxic,
663,14109375,INIPQDKLXQHEAJ-NCQSLMINSA-N,Lucidenic acid A,,CC(C1C2(C)C(C)(C3=C(C4(C)C(C(C)(C)C(=O)CC4)CC3O)C(=O)C2)C(=O)C1)CCC(O)=O,,458.58702,458.603,2.923,3.652,Non-Nephrotoxic,
664,370,LNTHITQWFMADLM-UHFFFAOYSA-N,Gallic acid,,c1c(O)c(O)c(O)cc1C(O)=O,,170.11954,170.123,0.733,0.073,Non-Nephrotoxic,
665,87691,AMBQHHVBBHTQBF-UOUCRYGSSA-N,Loganin,,CC1C2C(C(C(OC)=O)=COC2OC3OC(CO)C(O)C(O)C3O)CC1O,,390.38234,390.392,-1.895,-1.331,Non-Nephrotoxic,
666,11092,UILPJVPSNHJFIK-UHFFFAOYSA-N,Paeonol,,CC(c1ccc(OC)cc1O)=O,,166.1739,166.179,1.311,1.75,Non-Nephrotoxic,
667,442534,YKRGDOXKVOZESV-WRJNSLSBSA-N,Peoniflorin,,CC12OC(OC3(O)C1)C(COC(c4ccccc4)=O)(C35)C2(OC6OC(CO)C(O)C(O)C6O)C5,,480.46182,480.475,-1.283,-0.481,Non-Nephrotoxic,
668,11953944,FSBUXLDOLNLABB-HSCIEKESSA-N,Purpureaside C,,CC1OC(OC2C(OC(C=Cc3ccc(O)c(O)c3)=O)C(COC4OC(CO)C(O)C(O)C4O)OC(OCCc5ccc(O)c(O)c5)C2O)C(O)C(O)C1O,,786.72774,786.748,-1.263,-3.401,Non-Nephrotoxic,
669,45358157,WCGUUGGRBIKTOS-GZUNIXTQSA-N,Ursolicacid,,CC1C(C)C(C2(C(O)=O)CC1)C(=C3)C(C)(C4(C)C(C5(C)C(C(C)(C)C(O)CC5)CC4)C3)CC2,,456.70032,456.718,6.492,6.879,Non-Nephrotoxic,
670,5281800,FBSKJMQYURKNSU-ZLSOWSIRSA-N,Verbascoside,,CC1OC(OC2C(OC(C=Cc3ccc(O)c(O)c3)=O)C(CO)OC(OCCc4ccc(O)c(O)c4)C2O)C(O)C(O)C1O,,624.58714,624.604,0.484,-1.489,Non-Nephrotoxic,
671,44263865,UNMLVGNWZDHBRA-UFAVQCRNSA-N,Bromelain,,CC1OC(OC2C(OC3OC(CO)C(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4OC6OCC(O)C(O)C6O)C(O)C3NC(C)=O)C(CO)OC(O)C2NC(C)=O)C(O)C(O)C1O,,1026.93734,1026.96,-10.386,-9.595,Non-Nephrotoxic,
672,5281855,AFSDNFLWKVMVRB-UHFFFAOYSA-N,Ellagic acid,,c1c(O)c(O)c2c(c(c3C(=O)O2)c4c(O)c(O)c3)c1C(=O)O4,,302.19264,302.2,1.584,0.746,Non-Nephrotoxic,
673,101601927,DVBQHEGQMJLCBQ-OZMZSAIPSA-N,Ellagitannin,,CC(CC1(O)C2(O)C(c(c34)c(c(O)c(O)c3)O2)C(C(=O)OC5C(C(C6OC5OC(c7cc(O)c(O)c(O)c7)=O)OC4=O)OC(=O)c(c8c(c9C(=O)OC6)c(O)c(O)c(O)c9)cc(O)c(O)c8O)=CC1=O)=O,,992.70868,992.733,1.534,-0.965,Non-Nephrotoxic,
674,119058016,UEHSSTYZXFBDNL-DNOBIOAJSA-N,Emblicanin A,,C1OC(=O)c(c2c(c3C(=O)OC4C1OC(=O)C(OC(c5cc(O)c(O)c(O)c5)=O)=C4OC(c6cc(O)c(O)c(O)c6)=O)c(O)c(O)c(O)c3)cc(O)c(O)c2O,,782.52528,782.544,2.51,-1.335,Non-Nephrotoxic,
675,119058017,JNSDMRUXOVAXNP-LOKFHWFJSA-N,Emblicanin B,,C1OC(=O)c(c2c(c3C(=O)OC4C1OC(=O)C5=C4OC(=O)c(c6c(c7C(=O)O5)c(O)c(O)c(O)c7)cc(O)c(O)c6O)c(O)c(O)c(O)c3)cc(O)c(O)c2O,,780.5094,780.528,2.199,-1.611,Non-Nephrotoxic,
676,44631480,KZEYIYXACMUTRM-UHFFFAOYSA-N,Punigluconin,,C1OC(=O)c(c2c(c3C(=O)OC(C(OC(c4cc(O)c(O)c(O)c4)=O)C(OC(c5cc(O)c(O)c(O)c5)=O)C(O)=O)C1O)c(O)c(O)c(O)c3)cc(O)c(O)c2O,,802.55644,802.575,2.145,-1.534,Non-Nephrotoxic,
677,5316743,HARGZZNYNSYSGJ-UHFFFAOYSA-N,(-)-Dihydrotanshinone I,,CC1C2=C(c3c(c(c4cc3)cccc4C)C(=O)C2=O)OC1,,278.30196,278.312,3.184,2.843,Non-Nephrotoxic,
678,11600642,PAFLSMZLRSPALU-MRVPVSSYSA-N,Danshensu,,c1c(CC(O)C(O)=O)cc(O)c(O)c1,,198.1727,198.178,0.679,0.187,Non-Nephrotoxic,
679,11629084,SNKFFCBZYFGCQN-PDVBOLEISA-N,Salvianolic acid B,,c1c(CC(OC(C=Cc2ccc(O)c(c23)OC(c4ccc(O)c(O)c4)C3C(OC(C(O)=O)Cc5ccc(O)c(O)c5)=O)=O)C(O)=O)cc(O)c(O)c1,,718.6138,718.634,4.718,1.445,Non-Nephrotoxic,
680,114917,AIGAZQPHXLWMOJ-UHFFFAOYSA-N,Tanshinone I,,Cc1cccc(c12)c3c(c4c(c(C)co4)C(=O)C3=O)cc2,,276.28608,276.296,4.084,2.769,Non-Nephrotoxic,
681,164676,HYXITZLLTYIPOF-UHFFFAOYSA-N,Tanshinone iia,,Cc1c2c(c3c(c4c(C(C)(C)CCC4)cc3)C(=O)C2=O)oc1,,294.34442,294.355,4.66,3.151,Non-Nephrotoxic,
682,5281915,ACTIUHUUMQJHFO-UPTCCGCDSA-N,Ubidecarenone,,CC(C(=O)C(OC)=C(OC)C1=O)=C1CC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)C)C)C)C)C)C,,863.3435,863.378,18.766,9.59,Non-Nephrotoxic,
683,6654,GRWFGVWFFZKLTI-UHFFFAOYSA-N,Alpha-Pinene,,CC(C(C(C)(C)C1C2)C1)=C2,,136.23404,136.24,2.872,4.286,Non-Nephrotoxic,
684,243,WPYMKLBDIGXBTP-UHFFFAOYSA-N,Benzoic acid,,c1ccc(C(O)=O)cc1,,122.12134,122.125,1.459,1.7,Non-Nephrotoxic,
685,10104370,XZRVRYFILCSYSP-OAHLLOKOSA-N,Beta-Bisabolene,,CC(CCC(C(CCC=C(C)C)=C)C1)=C1,,204.35106,204.36,5.329,5.446,Non-Nephrotoxic,
686,12302845,FYYCZOOGHMAZED-UHFFFAOYSA-N,Chamigrenol,,CC1(C)C2(CC=C(CO)CC2)C(=C)CCC1,,220.35046,220.359,3.617,4.526,Non-Nephrotoxic,
687,6549,CDOSHBSSFJOMGT-UHFFFAOYSA-N,Linalool,,CC(C)=CCCC(O)(C=C)C,,154.24932,154.255,2.735,2.642,Non-Nephrotoxic,
688,5280343,REFJWTPEDVJJIY-UHFFFAOYSA-N,Quercetin,,c1c(C(Oc(c2C3=O)cc(O)cc2O)=C3O)cc(O)c(O)c1,,302.2357,302.244,1.63,0.645,Non-Nephrotoxic,
689,11102092,YEFOAORQXAOVJQ-RKNYENMMSA-N,Schisandrol A,,CC1C(O)(C)Cc(c2c(c3C1)c(OC)c(OC)c(OC)c3)cc(OC)c(OC)c2OC,,432.50668,432.521,4.05,2.081,Non-Nephrotoxic,
690,151529,UFCGDBKFOKKVAC-DSASHONVSA-N,Schisantherin A,,CC1C(O)(C)C(OC(c2ccccc2)=O)c(c3c(c4C1)c(OC)c5c(OCO5)c4)cc(OC)c(OC)c3OC,,536.56968,536.587,5.063,3.241,Non-Nephrotoxic,
691,58103,OLBQUZGBNROCKL-UHFFFAOYSA-N,Schizandrin B,,CC(C(NC1CC1)=O)=Cc2cccc(C(F)(F)F)c2,,269.26227,269.27,3.384,4.064,Non-Nephrotoxic,
692,5281605,FXNFHKRTJBSTCS-UHFFFAOYSA-N,Baicalein,,c1ccc(C(Oc2c(c(O)c(O)c(O)c2)C3=O)=C3)cc1,,270.2369,270.245,2.41,1.908,Non-Nephrotoxic,
693,64982,IKIIZLYTISPENI-ZFORQUDYSA-N,Baicalin,,c1ccc(C(Oc(c2C3=O)cc(OC4OC(C(O)=O)C(O)C(O)C4O)c(O)c2O)=C3)cc1,,446.36102,446.373,0.608,-0.009,Non-Nephrotoxic,
694,6083,UDMBCSSLTHHNCD-KQYNXXCUSA-N,Adenosine phosphate,,c1nc2c(ncn2C3OC(COP(O)(O)=O)C(O)C3O)c(N)n1,,347.22122,347.227,-1.952,-3.277,Non-Nephrotoxic,
695,14985,GVJHHUAWPYXKBD-IEOSBIPESA-N,Alpha-Tocopherol,,Cc1c(O)c(C)c2c(OC(CCCC(CCCC(CCCC(C)C)C)C)(C)CC2)c1C,,430.7061,430.724,10.44,6.237,Non-Nephrotoxic,
696,54670067,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,Ascorbic acid,,C(O)C(O)C1OC(=O)C(O)=C1O,,176.12412,176.128,-1.709,-2.735,Non-Nephrotoxic,
697,445580,MBMBGCFOFBJSGT-KUBAVDMBSA-N,Doconexent,,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(O)=O,,328.48828,328.501,6.462,5.134,Non-Nephrotoxic,
698,6037,OVBPIULPVIDEAO-LBPRGKRZSA-N,Folic acid,,c1c(C(NC(C(O)=O)CCC(O)=O)=O)ccc(NCc2nc3c(NC(N)=NC3=O)nc2)c1,,441.39746,441.408,-0.232,-0.507,Non-Nephrotoxic,
699,5280934,DTOSIQBPPRVQHS-PDBXOOCHSA-N,Linolenic acid,,CCC=CCC=CCC=CCCCCCCCC(O)=O,,278.4296,278.44,5.971,4.48,Non-Nephrotoxic,
700,896,DRLFMBDRBRZALE-UHFFFAOYSA-N,Melatonin,,CC(NCCc1c2c(ccc(OC)c2)[nH]c1)=O,,232.27834,232.286,1.555,1.239,Non-Nephrotoxic,
701,5312508,JIWBIWFOSCKQMA-LTKCOYKYSA-N,Moroctic acid,,CCC=CCC=CCC=CCC=CCCCCC(O)=O,,276.41372,276.424,5.526,4.394,Non-Nephrotoxic,
